nombre_vacante,nombre_vacante-href,empresa,sueldo,categoria,subcategoria,localidad,sector,giro,tipo_contratacion,numero_oferta,descripcion,pagination,pagination-href
"ASESOR DE IMAGEN Y DISPLAY (APARADORISTA) LIVERPOOL ACAPULCO","https://www.occ.com.mx/Empleo/Oferta/9906825-asesor-de-imagen-y-display-aparadorista-liverpool-acapulco?rank=49&page=1&type=organic","null","null","null","null","null","null","null","null","null","null","",""
"ANALISTA DE COMUNICACION ORGANIZACIONAL Y DISEÑO GRAFICO","https://www.occ.com.mx/Empleo/Oferta/9904050-analista-de-comunicacion-organizacional-y-diseno-grafico?rank=32&page=1&type=organic","Seguros Pensiones Banorte","$13,000 MXN - $17,000 MXN Mensual","Creatividad, Producción y Diseño Comercial","Diseñador Gráfico","México-Nuevo León-Monterrey","Servicios","Otros Servicios","Tiempo completo","9904050","SEGUROS BANORTE SOLICITA ANALISTA DE COMUNICACIÓN Y DISEÑO GRAFICO, QUE CUMPLA CON EL SIGUIENTE PERFIL:- Sexo: Indistinto- Escolaridad: Profesional (Diseño gráfico)- Capacidad de trabajo bajo presión y sobre objetivosFunciones del Puesto:Comunicación organizacional de la compañía, diseño de postales y templeate, realización de revista interna de la compañía Experiencia:Puesto afín 1 año mínimo.Conocimientos y manejo de software: Creatividad en diseño, habilidades de redacción, conocimiento de reglas básicas de ortografía. Software: Photoshop, Ilustrador , In Design, After Effects , Flash. Ofrecemos:  Sueldo competitivoPrestaciones superioresBeneficios bancariosDe cumplir con el perfil, postúlate por este medio OCC, que tu CV esté actualizado y que tenga fotografía para que pueda ser considerado","1","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=1"
"Becario de Diseño Industrial","https://www.occ.com.mx/Empleo/Oferta/9842296-becario-de-diseno-industrial?rank=16&page=1&type=organic","PRACTIMART DE MEXICO S.A. DE C.V.","No mostrado por compañía","Creatividad, Producción y Diseño Comercial","Diseñador Industrial","México-Ciudad de México (Distrito Federal)","No especificado","No especificado","Medio tiempo","9842296","Practimart de México, empresa mexicana, te invita a formar parte de su equipo de trabajo como: Becario de Diseño Industrial ESCOLARIDAD: Diseñador Industrial de los últimos semestresSEXO: Indistinto CONOCIMIENTOS:AcabadosManejo de materias (madera, MDF, triplay, metales, herrajes, plásticos)Autocad Rhino + VrayHABILIDADES Y APTITUDES:CreatividadSentido de UrgenciaTrabajo en equipoIniciativaCapacidad analíticaProactivoPlanificadorINDISPENSABLE VIVIR CERCA DE TECÁMAC, EDO. DE MÉXICO. INTERESADOS ENVIAR CV ADJUNTO EN FORMATO WORD O PDF  AL CORREO MENCIONADO ARRIBA","1","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=1"
"DISEÑADOR WEB DELEG. MIGUEL HIDALGO CDMX","https://www.occ.com.mx/Empleo/Oferta/9931559-disenador-web-deleg-miguel-hidalgo-cdmx?rank=9&page=1&type=organic","OME Consulting","$9,000 MXN - $11,000 MXN Mensual","Creatividad, Producción y Diseño Comercial","Diseñador Gráfico","México-Ciudad de México (Distrito Federal)","Servicios","Otros Servicios","Tiempo completo","9931559","Empresa Líder en el ramo de tecnología y sistemas de impresión ¡¡Está buscando talento como tú!!!  ""DISEÑADOR WEB"" ZONA LABORAL: DELEGACIÓN MIGUEL HIDALGO (cerca del Metro Normal, línea 2). Requisitos:Escolaridad : Licenciatura en Diseño Gráfico o a fín (Titulado o Pasante)Edad : 25 a 40 años (preferentemente)Sexo : IndistintoEstado Civil : IndistintoExperiencia : 1 año en manejo de  HTML, CSS, BOOTSTRAP, PHP, Image Editting, Vectores, Diseño Editorial, Photoshop. Conocimeintos en 3D y animación. Excelente Ortografía-Suite Adobe-Trabajo en equipo-Creatividad-Innovación-Gusto por el diseño Tareas principales:
* Creación de páginas web y administración de las mismas
* Elaboración de imágenes publicitarias
* Edición de folletos, etiquetas y catálogos
* Dar una imagen de la marca para ofrecer sus servicios y productos de una manera innovadora y creativa. Horario:
Lunes a Viernes 8:00 am a 6:00 pm  Ofrecemos:
Sueldo base $10,000 mensuales (brutos) + Prestaciones de ley + Desarrollo Profesional  ¡¡Contratación inmediata!!  Si cumples el perfil postulate por éste medio o bien envía tu CV al correo mencionado, gracias.","1","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=1"
"Técnico en Diseño","https://www.occ.com.mx/Empleo/Oferta/9906782-tecnico-en-diseno?rank=49&page=1&type=organic","Office Max y Party City","No mostrado por compañía","Creatividad, Producción y Diseño Comercial","Diseñador Gráfico","México-Ciudad de México (Distrito Federal)","Servicios","Ventas","Tiempo completo","9906782","Te invitamos a que formes parte de nuestra empresa líder en su ramo. Contamos con un agradable ambiente de trabajo y oportunidades de crecimiento. OFFICEMAX solicita:DISEÑADOR REQUISITOS:Escolaridad: Preparatoria terminada o Carrera Técnica en DiseñoDisponibilidad de horario para rolar turnosExperiencia: 6 meses en puesto similarHabilidades: Trabajo en equipo, aprendizaje constante, servicio al cliente.Conocimientos: En plataforma Mac y Pc, Paquetería, Navegadores y programas de diseño.   ZONA DE TRABAJO: Sucursal OfficeMax Roma OFRECEMOS:  Sueldo baseCaja de AhorroPrestaciones de LeyCapacitación ConstanteSeguro de VidaConvenios Institucionales   INTERESADOS QUE CUMPLAN CON EL PERFIL, FAVOR DE MANDAR CV AL CORREO ELECTRÓNICO MENCIONADO EN LA OFERTA O COMUNICARSE AL 04455 6868 7572","1","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=1"
"Diseñador Jr.","https://www.occ.com.mx/Empleo/Oferta/9905292-disenador-jr-?rank=43&page=1&type=organic","ARIAS DISEÑO DIGITAL S.A. DE C.V.","No mostrado por compañía","Creatividad, Producción y Diseño Comercial","Diseñador Gráfico","México-Ciudad de México (Distrito Federal)","Publicidad y Artes Gráficas","Otros servicios","Tiempo completo - Honorarios","9905292","Somos un despacho de diseño con una cartera amplia de clientes institucionales que requiere un diseñador creativo, que genere propuestas de diseño innovadoras que se integren y adecuen a campañas internaciones y manuales corporativos.Con disposición a trabajo en equipo, con fechas de entrega, acostumbrado a trabajar bajo presión, con presentaciones digitales y dummies. Requisitos:Diseñador Gráfico (o carrera afín)Sexo: IndistintoEdad: 25 a 35 añosManejo indispensable de Adobe Suite Illustrator, InDesign y Photoshop (avanzado)Deseable pero no indispensable: HTML y AnimatePlataforma MACExperiencia en puesto similarIndispensable vivir al sur de la Ciudad Aptitudes:CreativoResponsableProfesionalPuntualProactivoTrabajo bajo presión y por objetivos Ofrecemos:Buen ambiente de trabajo, empleo estable.Horario de Lunes a Viernes de 9am a 6pm con una hora de comida.Sueldo mensual competitivo según aptitudes (formato de pago por honorarios o bien facturación). Sí cumples con los requisitos envía tu CV y Book de trabajo (formato PDF no mayor a 10MB)","1","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=1"
"Web Designer.","https://www.occ.com.mx/Empleo/Oferta/9903845-web-designer-?rank=27&page=1&type=organic","PRESTADORA ALTO NIVEL SA DE CV","$17,000 MXN Mensual","Creatividad, Producción y Diseño Comercial","Diseñadores web y/o digitales","México-Jalisco","No especificado","No especificado","Tiempo completo","9903845","PERFIL.Escolaridad: en Diseño Web. 
 Edad: 25 a 30 años
 Sexo: Indistinto.
 Experiencia: 3 año en Diseño y maquetación de aplicaciones web.CONOCIMIENTOS.Desarrollo de sistemas, User Flows y Wireframes.
 Sensibilidad en diseño responsive.
 User Experience.
 Pruebas de usabilidad y registro de rastreo.
 GIT
 HTML 5
 CSS
 LESS y/o SASSOFRECEMOS.Contratación directa por la empresa.
 Sueldo $ 17,000.00 mensual más prestaciones de ley.
 Vales de despensa.
 Horario: Lunes a Viernes 8:00 a.m a 5:45 p.m.","1","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=1"
"DISEÑADOR WEB","https://www.occ.com.mx/Empleo/Oferta/8637996-disenador-web?rank=4&page=1&type=organic","Inmobiliaria Quiero Casa, S.A. de C.V.","No mostrado por compañía","Creatividad, Producción y Diseño Comercial","Diseñadores web y/o digitales","México-Ciudad de México (Distrito Federal)","Construcción e Inmobiliaria","Inmobiliarias","Tiempo completo","8637996","IMPORTANTE EMPRESA DEL RAMO INMOBILIARIO SOLICITA DISEÑADOR WEB REQUISISTOS:ESCOLARIDAD: LIC. EN DISEÑO GRAFICO, DISEÑO WEB O AFINSEXO: INDISTINTOEDAD: DE 23 A 27 AÑOSEXPERIENCIA MINIMA DE 3 AÑO EN:DISEÑO DE SITIOS, MAQUETACIÓN Y OPTIMIZACIÓN DE IMAGENESADMINISTRACIÓN Y GENERACIÓN DE CONTENIDOSIMPLEMENTACION DE ESTRATEGIAS PARA AUMENTAR CONVERSIÓN DE VENTAS VÍA DIGITALCONOCIMIENTOS:SUITE ADOBE CS 5DISEÑO WEB RESPONSIVOHTML 5 y CSS 3 BASICOJQUERYWORDPRESSANIMACIÓN EN FLASH(DESEABLE)PHP BÁSICOEXCELENTE ORTOGRAFÍAPLATAFORMA MACDREAM WEAVERVEGACOMPETENCIAS:TRABAJO BAJO PRESIÓN, CREATIVIDAD, INICIATIVA, GUSTO POR EL APRENDIZAJE, PROACTIVIDAD, TRABAJO EN EQUIPO OFRECEMOS:SUELDO COMPETITIVOPRESTACIONES DE LEYFONDO DE AHORROAPRENDIZAJE CONSTANTE (CAPACITACIONES)CRECIMIENTOINTERESADOS FAVOR DE ENVIAR SU CV A LA DIRECCIÓN QUE SE INDICA, COMUNICARSE AL 52035700 EXT. 2127 Y SI CUMPLE EL PERFIL PRESENTARSE EN Ejercito Nacional 425, Col. Granada, Tercer piso, Miguel Hidalgo con Lic. Diana Eugenio (con CV impreso e Identificación Oficial) ES NECESARIO MOSTRAR SU CARPETA DE TRABAJO WEB Y/O LINK DE BLOG O REDES ADMINISTRADAS.","1","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=1"
"Técnico programador CNC","https://www.occ.com.mx/Empleo/Oferta/4614776-tecnico-programador-cnc?rank=11&page=1&type=organic","Proarce","$9,000 MXN - $13,000 MXN Mensual","Creatividad, Producción y Diseño Comercial","Diseñador Industrial","México-Edo. México","Industria","Manufactura","Tiempo completo","4614776","OPERADOR DE MAQUINAS CNC  Sexo masculinoDe 20 a 40 añosCarrera técnica en máquinas y herramientas o similar Experiencia en:Programación y operación de máquinas CNC.Fabricación de moldes Conocimientos de software de maquinado (CamWorks preferentemente).Conocimiento de maquinas de taller: Torno, fresadora. Interesados postularse vía OCC o enviar curriculum al e-mail que aparece abajo en los datos de la empresa, indicando pretensiones económicas.","",""
"Editor de Audio y Video","https://www.occ.com.mx/Empleo/Oferta/9905911-editor-de-audio-y-video?rank=45&page=1&type=organic","Ofertas de Trabajo Confidenciales","$15,000 MXN - $17,000 MXN Mensual","Creatividad, Producción y Diseño Comercial","Editor","México-Ciudad de México (Distrito Federal)","Publicidad y Artes Gráficas","Otros servicios","Tiempo completo","9905911","Requisitos:Escolaridad: Comunicación Audiovisual  / Producción Audiovisual / Diseñador GráficoExperiencia: 2 años en edición de video no lineal, animación 2D/motion graphics, trasnferencia de materiales de video, elaboración y edición de cama de audio. Actividades: Gestión de videos, spots, ejecución de recursos creativos alineados al mensaje. Proceso Data Manager. Cama de audio de los Spots de TV y radio, realizar las adaptaciones pertinentes acorde a la Pauta de Medios. Realizar reel. Conocimiento técnico INDISPENSABLE:After effectsAdobe Creative CloudFinal Cut 7 o XProtools Ofrecemos:Atractivo sueldo basePrestaciones superiores a la leyDesarrollo profesional Interesados que cubran el perfil postularse por este medio con CV actualizado, incluyendo expectativa económica.","1","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-6&page=1"
