nombre_vacante,nombre_vacante-href,empresa,sueldo,categoria,subcategoria,localidad,sector,giro,tipo_contratacion,numero_oferta,descripcion,pagination,pagination-href
"ANALISTA DE MICROBIOLOGIA","https://www.occ.com.mx/Empleo/Oferta/9912259-analista-de-microbiologia?rank=33&page=1&type=organic","MANE MEXICO, S.A. DE C.V.","$13,000 MXN - $15,000 MXN Mensual","Biología","Química y bioquímica","México-Edo. México","Alimentos y Bebidas","Varios","Tiempo completo","9912259","CONOCIMIENTOS: 
Química, Microbiología, Buenas prácticas y Seguridad en el laboratorio 
Muestreo, Normatividad aplicable.  
Paquetería Office  
HABILIDADES:
Solución de problemas,Toma de decisiones, Planeación  y Organización 
Comunicacion  efectiva, Trabajo en equipo, Orientación  a resultados  
ACTIVIDADES: 
Muestreo y análisis microbiológico, Análisis Físico químico 
Preparación de Medios, siembras. 
Interpretación Verificación de equipos de medición 
Lavado de material  
REQUISITOS: 
Edad de 25 a 40 años 
Sexo Masculino 
Inglés 60%  
ESCOLARIDAD: 
Químico, QFB, Ingeniero en Alimentos  
Ofrecemos:  
Sueldo de acuerdo a experiencia  
Prestaciones superiores a las de la ley  
Fondo de ahorro  
Seguro de vida y Gastos Médicos Mayores 
Plan de pensiones","",""
"PRACTICANTE CALIDAD","https://www.occ.com.mx/Empleo/Oferta/9919790-practicante-calidad?rank=19&page=1&type=organic","Femsa","No mostrado por compañía","Biología","Investigación y Desarrollo","México-Nuevo León-Monterrey","Servicios","Otros Servicios","Medio tiempo","9919790","FEMSA  Lugar de Trabajo: Monterrey, Nuevo León, MEXICO. Requisitos:Carreras:  En Industrias Alimentarias y Lic. En Ciencias de los AlimentosCursando: Mínimo 2do semestre/tetra y que le falte mínimo un año para graduarse.Edad: 18 a 25 años.Sexo: IndistintoEstudiante activo.Disponibilidad para cubrir 20-30 horas a la semana. Funciones: Análisis y Manejo de Bases de datos.Generación de presentaciones, reportes mensuales e indicadores de calidad para las tiendas.Seguimiento con áreas relacionadas con los programas de Calidad en Tienda. Conocimientos: Manejo de Excel (Tablas dinámicas y macros deseable)Interpretación de estándares y especificacionesNoción sobre normatividad aplicable a manejo higiénico de alimentos en México y sistemas de calidad para alimentos Se ofrece: Apoyo Económico entre $3,000 y $6,000 pesos mensuales.Gran oportunidad de crecimiento profesional.Convenio con las universidades. Interesados postularse por este medio.","",""
"Supervisor de Laboratorio","https://www.occ.com.mx/Empleo/Oferta/9922614-supervisor-de-laboratorio?rank=23&page=1&type=organic","Ofertas de Trabajo Confidenciales","No mostrado por compañía","Biología","Investigación química","México-Ciudad de México (Distrito Federal)","Industria","Manufactura","Tiempo completo","9922614","Importante empresa Automotriz solicita: Supervisor de Laboratorio EXPERIENCIA Y REQUISITOS:Escolaridad: Lic. En Ing. En Metalurgia y Materiales, Química Industrial o Afín (Concluida)Experiencia: Mínima de 4 años en calibración de equipos de laboratorio, conocimientos de metrología, ISO 9001, ISO 17025, EMA, interpretación de resultados a pruebas fisicoquímicas. Deseable en industrial METALMECANICA   OFRECEMOS:Sueldo $ 23,000 Prestaciones de ley y superioresTrabajo de Lunes a Viernes 08:00 a 18:00 horasInteresados postularse a través de este medio","",""
"ADMINISTRADOR DE PROYECTOS","https://www.occ.com.mx/Empleo/Oferta/9764086-administrador-de-proyectos?rank=46&page=1&type=organic","Adecco","No mostrado por compañía","Biología","Investigación química","México-Morelos","Servicios","Servicios de Outsourcing, Head Hunter y Consultoría en R.H.","Tiempo completo","9764086","Puesto: ADMINISTRADOR DE PROYECTOS
 Escolaridad: Licenciatura / Ingeniería en BIOLOGO
 Carrera: BIOLOGO
 Experiencia requerida:


 Comunicación ejecutiva y eficiente
 Visión de Negocio
 Liderazgo
 Disciplina



 Tiempo Experiencia: Mas de 3 años
 Conocimientos en Computación: undefined
 Principales Tareas y Responsabilidades:

 


 Reporta a Dirección General y  la Gerencia del Responsable
     sanitario
 Enlace entre las áreas de desarrollo y las comerciales.
 Seguimiento a los nuevos proyectos desde su creación y hasta la
     presentación al cliente.
 Co-responsable del desarrollo de las nuevas fórmulas y productos
     de la empresa.
 Líder de proyecto de cada uno de los nuevos desarrollos.


Comunicación
a la dirección de avances y oportunidades de cada nuevo desarrollo
 Estado: Morelos
 Municipio: Cuernavaca.
 Zona: CIVAC
 Dias de Trabajo: Lunes Martes Miercoles Jueves Viernes
 Horario: 09- 18
 Comentarios adicionales: DISPONIBILIDAD DE HORARIO","",""
"RESPONSABLE SANITARIO PARA ALMACEN","https://www.occ.com.mx/Empleo/Oferta/9904105-responsable-sanitario-para-almacen?rank=1&page=1&type=organic","GARMON CONSULTORIA Y ADMINISTRACION ORGANIZACIONAL SA DE CV","$17,000 MXN Mensual","Biología","Química y bioquímica","México-Edo. México","No especificado","No especificado","Tiempo completo","9904105","REQUISITOS:Sexo: IndiferenteEdad: 28 a 45Escolaridad: QFB. QFI. INDISPENSABLE CUENTE CON TITULO EXPERIENCIA:2 a 3 años de experiencia comprobable en centros de distribución del giro farmacéutico, manejando medicamentos de tipo ¨BCONOCIMIENTOS:           - ALMACENAJE Y DISTRIBUCION          -Buenas prácticas de almacenaje y distribución
          - Ley General de Salud          - Aplicación de NOM059, NOM057-Tramites ante Cofepris y Secretaria de Salud Y Medio Ambiente.
- Implementación de PNO's
- Conocimiento e Implementación de ISO9001:2008 FUNCIONES A REALIZARRevisión diaria de almacenaje de diferentes navesCondicionamiento de almacenamientoAtención a Auditorías internas y externasSeguimiento de ""CAPA""Seguridad e HigieneAsegurar que los productos de la empresa estén registrados para comercializarse.Asegurar que se cumpla la regulación sanitaria que se aplica en la empresaConocer y asegurar la aplicación de los PNO¨s de acuerdo a la NOM059 y el sistema ISO9001:2008. OFRECEMOS:SUELDO: 17,000 MENSUALESHORARIO: LUNES - VIERNES DE 8:00 am A 6:00 pm","",""
"Becario de Producción","https://www.occ.com.mx/Empleo/Oferta/9792948-becario-de-produccion?rank=48&page=1&type=organic","ATRACCIÓN DE TALENTO","$3,000 MXN Mensual","Biología","Química y bioquímica","México-Querétaro","Industria","Industria Química","Tiempo completo","9792948","Perfil:Sexi: IndistintoEdad: 18 a 32 añosEstado Civil: Indistinto.Carrera: QFB, QFI, IF, IQ, IQBConocimientos: *** Buenas prácticas de documentación y facturación.Funciones:*** Apoyo en documentación de áreas de producción.*** Elaboración de PNO´S.*** Técnicas de fabricación.*** Capacitación y Calificación. Apoyo Económico:*** $3,000.00 Ayuda de transporte.*** Servicio de Comedor Gratuito.*** Si cumple un periodo mínimo de 6 meses de estancia, se extenderá carta recomendación para insertarse en el campo laboral.","",""
"TOPOGRAFO","https://www.occ.com.mx/Empleo/Oferta/9910807-topografo?rank=69&page=2&type=organic","Ofertas de Trabajo Confidenciales","No mostrado por compañía","Biología","Análisis Geológico y del Medio Ambiente","México-Nuevo León","Tecnología y Telecomunicaciones","Tecnología","Permanente","9910807","Salario neto mensual: $14,000. 00
Ubicación: Nuevo León, Bustamante -
Tipo de contrato: Obra determinada
Vigencia de la oferta: 1 de junio de 2017
Días laborales: L Ma Mi J V S
Horario de trabajo: 8:00 a 18:00 hrs.
Rolar turnos: No
Estudios Solicitados: Licenciaturaen Topografía, Titulado
Experiencia: 2 - 3 años
Habilidades y actitudes: Razonamiento Lógico-Matemático,Trabajo en equipo,Liderazgo,Compromiso,Análisis y solución de problemas
Conocimientos en computación: Procesador de textos, Hojas de cálculo, Internet y correo electrónico.
Otros:
Idiomas: No es requisitoDisponibilidad para viajarDisponibilidad para cambio de residencia
Prestaciones:Prestaciones de ley
Número de plazas: 2
Descripción:  ? ing.  topógrafo, ing.  civil (titulado y ced.  profesional indispensable)? experiencia en vías terrestres (carreteras, trazo, nivelaciones, levantamientos, volúmenes)? manejar estación total? manejo de nivel fijo y electrónico? manejo gps? elaboración de generadores, secciones, larguillos de avance? manejo de paquetería microsoft office, autocad, civil cad? manejo de personal? trabajo en equipo? disponibilidad de viajar","2","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-2&page=2"
"Jefe Fitosanitario","https://www.occ.com.mx/Empleo/Oferta/9565735-jefe-fitosanitario?rank=64&page=2&type=organic","Casa Cuervo, S.A. de C.V.","$19,000 MXN - $25,000 MXN Mensual","Biología","Investigación y Desarrollo","México-Jalisco","Alimentos y Bebidas","Bebidas","Tiempo completo","9565735","Empresa líder en su ramo solicita: Puesto:Jefe Fitosanitario Escolaridad: Ing. en Agronomía o en Ciencias Biológicas.Deseable Maestría Experiencia mímina de 3 años en misma área y conocimiento del agave:Diagnostico de plagas, enfermedades, deficiencias nutricionales y practicas agrícolas en campo, capacitación del personal para cumplir con los procesos del protocolo agronómico de acuerdo a las fichas técnicas.Alto enfoque en el área de investigación y desarrollo de metodología sobre conocimientos técnicos.Supervisar la plantación y el mantenimiento de las plantas de agave, conservando los procedimientos establecidos, con el objetivo de asegurar la cosecha de las plantas.  Requisitos:Conocimiento en productos Fitosanitarios relacionados al agave.Enfoque en investigación y desarrollo.Office Avanzado.Ingles Nivel Básico. Indispensable disponibilidad radicar en   Cd. Guzmán y/o Tequila. Contacto:Favor de postularte por este medio.","2","https://www.occ.com.mx/empleos-en-mexico-y-el-mundo?tm=14&filtros=CAT-2&page=2"
"ANALISTA DE MICROBIOLOGIA","https://www.occ.com.mx/Empleo/Oferta/9926522-analista-de-microbiologia?rank=9&page=1&type=organic","Herdez","No mostrado por compañía","Biología","Química y bioquímica","México-Sinaloa","Alimentos y Bebidas","Alimentación General","Tiempo completo","9926522","HERDEZ DEL FUERTE SOLICITA:ANALISTA DE MICROBIOLOGÍARequisitos:Escolaridad: Ing. Químico, Bioquímico, Ind. Alimentarias /afínEdad: 25 a 45 años.Conocimientos y Características deseables:Análisis microbiológicos.Preparación de soluciones.Incubación de muestras.Interpretación de resultados y emisión de reportes apegados a la normatividad aplicable.Inocuidad alimentaria. Disponibilidad de horario y para radicar en Los Mochis, Sinaloa. Interesados postularse por este medio.","",""
"Agente R&D (Data Support
of RD) Agente R&D (Data Support
of RD)","https://www.occ.com.mx/Empleo/Oferta/9912744--span-lang-en-us-style-font-family-arial-font-size-10pt-mso-fareast-font-family-times-new-roman-mso-ansi-language-en-us-mso-fareast-language-es-mso-bidi-language-ar-sa-agente-r-d-data-support-of-rd-?rank=34&page=1&type=organic","Adecco","No mostrado por compañía","Biología","Investigación química","México-Nuevo León","Servicios","Servicios de Outsourcing, Head Hunter y Consultoría en R.H.","Tiempo completo","9912744","Puesto: Agente R&D (Data Support
of RD)
 Escolaridad: Licenciatura / Ingeniería en QUIMICO BACTERIOLOGICO PARASITOLOGO
 Carrera: QUIMICO BACTERIOLOGICO PARASITOLOGO
 Experiencia requerida:
Lic. Químico
de alimentos, Ingeniero en alimentos, Ingeniero químico o afín Conocimiento:
Química en Alimentos, Balance de materiales, Administración de proyectos, Manejo
de Paquetería de OfficeInglés
Intermedio










 Tiempo Experiencia: Más de un año
 Conocimientos en Computación: undefined
 Principales Tareas y Responsabilidades: Ser
responsable en la administración y coordinación de los datos maestros de
materiales directos,Asegurar
el cumpliendo con los compromisos de las iniciativas por proyecto, Aprender
los procesos de documentación de R&D para impartir capacitaciones, coordinar
la administración de lista de
materiales para los productos, el
manejo de la información    .














 Estado: Nuevo León
 Municipio: Ciudad Apodaca.
 Zona: Apodaca
 Dias de Trabajo: Lunes Martes Miercoles Jueves Viernes Sabado
 Horario: 08- 06
 Comentarios adicionales: Interesados enviar información a fatima.nava@adecco.com","",""
